869,48,888193338
869,131,888192859
869,265,888193541
869,512,888192858
869,609,888192202
869,653,888192971
869,681,888192858
869,1117,888192475
869,1513,888192971
870,49,876464801
870,53,876465335
870,102,876465025
870,312,876465112
870,450,876464967
870,495,876465230
870,497,876465230
870,562,876465408
870,570,876465275
870,1061,876465335
871,186,879428378
871,201,879428406
871,320,879428406
871,330,879428406
871,334,879428481
871,360,879428354
871,623,879428421
871,658,879428406
871,768,879428451
871,1070,879428354
872,26,888479560
872,98,888479348
872,137,888479151
872,140,888478864
872,145,888480019
872,174,888479737
872,185,888478743
872,675,888479537
872,705,888479654
872,720,888478786
873,215,891221165
873,252,891221302
873,347,891221006
873,381,891221165
873,396,891221165
873,492,891221165
873,569,891221302
873,653,891220881
873,720,891220955
873,752,891221165
874,18,882678105
874,105,882676190
874,134,882677048
874,375,882677935
874,381,882675993
874,477,882678547
874,527,882677997
874,581,882677749
874,865,882678483
874,974,882677935
875,105,891392360
875,269,891392577
875,290,891392091
875,361,891392577
875,421,891392177
875,492,891392092
875,571,891392577
875,861,891392656
875,1024,891392698
875,1117,891392698
876,5,892958128
876,27,880241219
876,129,880241609
876,481,880241219
876,487,880175503
876,802,880167778
876,830,880168411
876,1020,880174904
876,1037,880167288
876,1120,880175468
877,7,880866626
877,9,880869135
877,102,880872669
877,109,880870854
877,408,880865813
877,527,880869418
877,670,880866810
877,734,880867665
877,914,880871600
877,1379,880867895
878,1,884490097
878,50,884493279
878,78,884490745
878,129,884492445
878,132,884492780
878,358,884490892
878,488,884492047
878,511,884493060
878,935,884492906
878,1032,884492238
879,15,876539091
879,21,876538155
879,25,876535796
879,58,876538726
879,95,876537419
879,192,876537933
879,197,876537056
879,206,876539260
879,1007,879052402
879,1160,876537011
880,69,887761865
880,78,887761309
880,84,887761865
880,87,887761865
880,96,887760951
880,178,887761156
880,190,887761249
880,262,887760879
880,337,887761477
880,653,887760802
881,47,891696714
881,102,891696824
881,217,891694276
881,486,891755066
881,542,891717319
881,575,891692982
881,601,891692742
881,779,891694672
881,868,891755017
881,982,891723323
882,54,879867263
882,100,879866320
882,103,879878140
882,453,879863106
882,515,879863735
882,657,879863457
882,669,879861325
882,797,879879807
882,847,879863969
882,900,879861385
883,93,876859351
883,145,876857745
883,225,876858877
883,295,876859161
883,356,876858914
883,493,876859109
883,503,876858820
883,611,876860604
883,978,876859024
883,990,876859301
884,15,876033576
884,189,876032030
884,210,876031330
884,227,876031622
884,391,876032331
884,432,876032973
884,551,876032823
884,648,876032378
884,795,876031601
884,1022,876034205
885,53,885712280
885,94,885713502
885,104,885716221
885,125,885715169
885,202,885715889
885,222,885713357
885,248,885713294
885,529,885713680
885,1180,885714362
885,1468,885714582
886,201,880180265
886,348,880178342
886,368,880178449
886,369,880181434
886,465,880182103
886,502,880177266
886,530,880180784
886,624,880177906
886,662,880176926
886,916,880181225
887,134,888632411
887,149,888632484
887,241,888633311
887,274,888633310
887,290,888632057
887,361,888633197
887,553,888632585
887,720,888632098
887,752,888632194
887,808,888632098
888,146,886608507
888,209,886611162
888,390,886607879
888,475,886609793
888,588,886607879
888,705,886610523
888,772,886609330
888,817,886608380
888,901,886609884
888,937,886609365
889,100,882916460
889,169,882404723
889,222,882403345
889,242,882915942
889,245,882916356
889,308,882916276
889,320,882403299
889,466,882917026
889,518,882402949
889,623,882574437
890,96,874827789
890,192,874827818
890,217,874829733
890,290,874828384
890,311,874828569
890,553,874828864
890,614,874828649
890,905,874829355
890,972,874829129
890,1184,874830137
891,151,881380139
891,192,881380025
891,338,881381679
891,359,881381610
891,360,881381610
891,531,881378570
891,545,881380025
891,713,881377812
891,722,881380218
891,1179,881378439
892,24,883490041
892,84,891639737
892,137,883489646
892,290,891638433
892,513,891638757
892,578,891639793
892,720,891638337
892,1035,891639737
892,1040,883489282
892,1105,883489806
893,145,879896268
893,152,880416102
893,236,882404460
893,347,880415834
893,398,887044109
893,453,880993709
893,703,882404460
893,737,879982788
893,864,879896141
893,1040,880416176
894,17,887159368
894,79,887158185
894,192,887158768
894,262,887235605
894,293,887159368
894,322,887158683
894,699,887160653
894,782,887161393
894,1409,887160750
894,1628,887159554
895,32,879990361
895,87,879993346
895,101,879990531
895,137,879993042
895,204,879992811
895,272,879992004
895,346,879991186
895,507,879990813
895,553,879993314
895,1038,879991341
896,8,877131654
896,23,877288015
896,54,877288864
896,55,877131205
896,96,877125532
896,104,877129870
896,202,877131045
896,623,877131342
896,669,877129839
896,705,877129839
897,89,884122420
897,167,884121885
897,183,884121572
897,196,884122044
897,208,884121512
897,222,884122331
897,330,884121424
897,404,884120164
897,558,884121946
897,688,884122308
898,61,891031105
898,84,891031677
898,137,891031678
898,196,891033781
898,277,891033502
898,308,891466376
898,515,891032077
898,556,891031794
898,683,891031906
898,850,891032101
899,90,879735461
899,167,879735461
899,178,879735380
899,277,879735499
899,311,879735678
899,499,879735499
899,503,879735316
899,527,879735616
899,634,879735710
899,779,879735731
900,74,880159038
900,90,880158692
900,103,881030348
900,111,880160008
900,294,880160037
900,299,880158913
900,321,880160204
900,404,880159015
900,453,885862325
900,1070,880158730
901,78,884983951
901,99,884983034
901,118,884983273
901,121,884983952
901,243,884984066
901,281,884982806
901,372,884984148
901,405,884983556
901,502,884984009
901,861,884983034
902,23,879465894
902,25,879465583
902,31,879465073
902,44,879463373
902,88,879464783
902,261,879465523
902,360,879465834
902,361,879463433
902,390,879465765
902,447,879465128
903,1,888294441
903,61,888294529
903,214,888294739
903,253,888294805
903,290,888294408
903,512,888294441
903,631,888294739
903,669,888294707
903,716,888294441
903,1244,888294942
904,12,879438082
904,13,879437965
904,53,879437950
904,90,879438011
904,99,879437748
904,141,879438082
904,365,879438123
904,433,879437950
904,900,879437845
904,1262,879437868
905,69,879435415
905,78,879435469
905,137,879435551
905,141,879435574
905,290,879434335
905,408,879435415
905,488,879435524
905,502,879435469
905,677,879435365
905,856,879435664
906,61,877832113
906,96,877832113
906,141,877833029
906,243,877832764
906,257,877833781
906,308,877833957
906,332,877832320
906,602,877834025
906,636,877833747
906,1078,877833443
907,59,879722463
907,100,879722361
907,114,879722642
907,157,879722850
907,190,879722694
907,205,879722996
907,358,879722397
907,497,879722822
907,695,879722667
907,1021,879723128
908,12,880843683
908,168,880843811
908,293,880844597
908,298,880844445
908,352,880844016
908,355,880844655
908,493,880844420
908,731,880844552
908,1017,880844879
908,1139,880844087
909,89,892839492
909,111,892839454
909,131,892838135
909,248,892839930
909,414,892840297
909,419,892838357
909,623,892839993
909,626,892838405
909,990,892839391
909,1073,892838357
910,57,875966694
910,67,875965830
910,101,875965981
910,134,875966927
910,136,875966756
910,233,875966756
910,241,875966429
910,545,875966694
910,600,875966458
910,731,875966349
911,258,887123464
911,294,887124376
911,311,887123464
911,436,887124376
911,439,887122324
911,499,887123465
911,671,887122085
911,720,887121969
911,812,887123886
911,854,887124121
912,89,891987411
912,226,891987363
912,231,891987571
912,248,891987317
912,480,891987082
912,612,891987846
912,670,891987723
912,813,891988123
912,1318,891986664
912,1386,891988276
913,44,875288304
913,51,875373824
913,95,875373074
913,125,875289533
913,145,875288362
913,291,875372988
913,393,875288805
913,852,885059601
913,900,875288362
913,1024,875288304
914,78,879379562
914,101,884673699
914,160,884673910
914,221,884673843
914,275,879379447
914,303,879379601
914,508,879380457
914,657,879380142
914,772,879380164
914,1149,879381199
915,25,880822060
915,50,880821098
915,53,880821033
915,118,881420474
915,190,880822060
915,243,880821349
915,298,880821718
915,357,880821696
915,365,880822031
915,929,881420507
916,48,874786460
916,61,880755823
916,67,881725960
916,182,881725960
916,201,880794731
916,230,881037106
916,300,881037459
916,330,880825052
916,341,881367210
916,1004,882044453
917,2,891029965
917,61,891031450
917,105,891030032
917,252,891030002
917,290,891030032
917,347,891030070
917,405,891030032
917,720,891029965
917,1001,891030108
917,1406,891030070
918,115,891450586
918,217,891447628
918,294,891448451
918,306,891454910
918,324,891452354
918,339,891449993
918,355,891447723
918,514,891449901
918,694,891448115
918,939,891450866
919,25,880387306
919,26,880387507
919,74,880387474
919,86,880387172
919,179,880388097
919,214,880387129
919,404,880387908
919,532,880388547
919,578,880387474
919,873,880387997
920,99,880937258
920,162,880936769
920,390,880936905
920,486,880936769
920,503,880937163
920,673,880937163
920,929,880936022
920,931,880936022
920,945,880936023
920,996,880936022
921,13,879177177
921,15,879194033
921,61,879199250
921,113,879183245
921,160,879192381
921,232,879197269
921,233,879190422
921,390,879183164
921,842,879191978
921,946,879198608
922,25,884371535
922,29,889286765
922,79,885457891
922,114,885458093
922,167,885458010
922,186,885457922
922,217,886327724
922,222,886327689
922,726,886327826
922,984,886759690
923,58,879640394
923,79,879639969
923,95,880817681
923,100,879640256
923,190,878402162
923,217,880817844
923,218,879640126
923,270,880817603
923,726,879639969
923,937,879640184
924,50,891036430
924,59,891036506
924,84,891036648
924,90,891037521
924,116,891037521
924,121,891036506
924,215,891035917
924,351,891037070
924,404,891036604
924,1295,891036506
925,25,882910888
925,31,882910971
925,78,882912385
925,87,882911390
925,140,882910409
925,174,882912385
925,234,882911567
925,358,882910915
925,404,882911567
925,863,882912385
926,22,891251177
926,54,891251038
926,219,891250363
926,348,891250793
926,542,891250316
926,754,891249903
926,842,891252198
926,889,891249994
926,937,891249736
926,981,891250392
927,72,891920233
927,96,891920763
927,207,891919406
927,361,891920763
927,595,891920763
927,653,891919232
927,670,891920125
927,768,891920763
927,1003,891919599
927,1379,891920703
928,11,891189598
928,102,891191511
928,175,891190609
928,226,891192145
928,244,891188441
928,300,891191511
928,326,891188403
928,367,891194089
928,504,891194303
928,624,891191659
929,115,874939207
929,227,874854190
929,243,874853927
929,321,874854161
929,457,874939105
929,553,874854251
929,558,874938412
929,834,874938644
929,870,874938833
929,896,874854190
930,11,884472110
930,26,884472743
930,98,884472310
930,121,884472352
930,178,884472247
930,407,884472673
930,648,884472539
930,653,884471955
930,683,884472465
930,763,884472999
931,88,891356799
931,137,891356847
931,307,891357019
931,371,891357060
931,414,891356847
931,900,891356282
931,972,891356656
931,1014,891357042
931,1024,891355972
931,1077,891356780
932,200,885921401
932,222,885921953
932,253,884801246
932,270,884801053
932,292,885922016
932,298,885921979
932,457,885921870
932,588,885921953
932,661,885921471
932,889,885921915
933,18,879365497
933,78,879365449
933,149,879365104
933,180,879365072
933,192,879365104
933,290,879364981
933,316,879365224
933,373,879365086
933,536,879365054
933,587,879365054
934,32,884717862
934,61,884633224
934,62,884718099
934,212,884717862
934,217,884717963
934,281,884717790
934,514,884717963
934,595,884717586
934,729,884717862
934,884,884718156
935,7,891282880
935,27,891283516
935,52,891282539
935,100,891283043
935,197,891283209
935,244,891282477
935,321,891283239
935,585,891283239
935,867,891282857
935,1003,891282673
936,41,876768813
936,388,876769374
936,598,876769213
936,653,876768813
936,673,876769373
936,737,876768956
936,861,876768813
936,874,876769212
936,970,876769436
936,1070,876769436
937,52,888636270
937,78,888351813
937,118,888636270
937,158,888636202
937,244,888351713
937,252,888636202
937,290,888636202
937,332,888636269
937,720,888351622
937,752,888351623
938,35,888639192
938,62,888639575
938,103,888638920
938,111,888639523
938,374,888639247
938,503,875501960
938,529,888639638
938,544,888640208
938,735,888639042
938,974,888639772
939,24,880261450
939,69,880261094
939,154,880261184
939,177,880261658
939,190,880260745
939,191,880262019
939,197,880261868
939,392,880260636
939,707,880262319
939,1105,880262139
940,12,886833571
940,18,886832858
940,64,886832808
940,145,886831820
940,210,886832221
940,271,886832134
940,282,886832859
940,393,886832808
940,488,886832419
940,1200,886832337
941,25,879534525
941,102,879535513
941,132,879535015
941,137,879534803
941,141,879534803
941,348,879535713
941,404,879535392
941,484,879534692
941,567,879535207
941,657,879535272
942,49,884219953
942,99,884220058
942,105,884219993
942,140,884220163
942,281,884219993
942,290,884219953
942,405,884220058
942,653,884220058
942,752,884219993
942,808,884219701
943,11,875048952
943,53,875048887
943,64,875048887
943,96,875048532
943,141,875048886
943,154,875048887
943,356,875049038
943,453,875049077
943,615,875048996
943,653,875048495
