328,142,5.0,880575449
328,154,4.305,880575493
328,176,4.645,880575108
328,190,4.305,880575658
328,356,4.305,880575449
328,372,4.305,880575412
328,553,4.305,880575714
328,615,5.0,880575589
328,1077,4.305,880575619
329,50,3.617,891278744
329,104,3.666,891278774
329,149,3.666,891278996
329,190,3.666,891278937
329,217,4.0,891278996
329,290,3.666,891278680
329,358,4.0,891278774
329,874,3.666,891278996
329,889,3.666,891278996
329,1109,3.666,891278996
330,26,1.0,877760310
330,137,2.941,877760374
330,322,2.941,877757637
330,358,1.0,877759224
330,566,2.941,877759833
330,577,2.941,877756966
330,634,2.941,877757837
330,765,2.941,877757373
330,834,2.941,877757516
330,880,2.941,877757516
331,118,3.834,891567053
331,145,3.834,891567125
331,158,3.834,891566808
331,176,3.834,891567098
331,185,3.834,891567004
331,275,3.834,891567251
331,281,3.834,891566952
331,498,3.834,891567098
331,610,3.834,891567053
331,752,3.834,891566808
332,190,4.184,891359354
332,248,1.0,891359317
332,405,4.184,891268622
332,568,3.0,891359354
332,579,4.184,891268976
332,636,3.922,891359250
332,669,4.184,891268851
332,672,4.184,891268776
332,802,4.184,891359354
332,815,4.184,891269104
333,10,4.0,879438505
333,57,4.0,879438652
333,109,4.0,879438114
333,175,4.156,879438092
333,217,3.666,879438535
333,290,4.0,879437522
333,300,4.0,879438715
333,551,1.0,879438627
333,816,4.0,879437607
333,868,4.0,879438275
334,82,4.008,891033984
334,92,4.008,891033044
334,165,4.008,891033766
334,251,4.008,891033512
334,497,4.008,891032150
334,530,4.008,891034282
334,657,4.008,891035420
334,1009,4.008,891033898
334,1027,4.008,891034810
334,1128,4.008,891034115
335,73,3.5,877370319
335,158,3.5,877370288
335,214,3.5,877370356
335,244,3.5,877370319
335,269,3.5,877370319
335,280,3.5,877370383
335,290,3.5,877370383
335,344,3.5,877370383
335,861,3.5,877370383
335,1244,3.5,877370319
336,61,3.44,875318267
336,230,3.44,874984315
336,432,3.44,875319383
336,446,3.44,875318585
336,488,3.44,874984619
336,553,3.44,875318585
336,589,3.44,875318423
336,615,3.787,874984854
336,650,3.44,875320334
336,1007,3.44,874984574
337,7,4.03,884990470
337,63,4.03,884991396
337,69,4.965,884991396
337,102,4.07,884989913
337,294,4.03,884990922
337,310,4.03,884990891
337,322,4.03,884990703
337,343,4.03,884991431
337,434,4.03,884991369
337,817,4.03,884991647
338,61,3.834,891446190
338,145,3.834,891446819
338,270,3.834,891446575
338,275,3.834,891446887
338,555,3.834,891446251
338,579,3.834,891446412
338,609,3.834,891446190
338,610,3.834,891446783
338,720,3.834,891446208
338,861,3.834,891446438
339,96,4.09,890757997
339,485,4.09,890758113
339,642,4.09,890758080
339,852,4.09,890757997
339,882,4.09,890757961
339,926,4.09,890758113
339,929,4.09,890757961
339,945,4.09,890757886
339,1024,4.09,890758050
339,1422,4.09,890757782
340,7,4.035,876406878
340,26,5.0,876403348
340,209,4.035,876406878
340,292,4.035,876406421
340,381,4.035,876402516
340,422,4.035,876405172
340,544,4.035,876406257
340,619,4.035,876408139
340,802,4.035,876406878
340,874,4.035,876402738
341,32,3.656,884901180
341,140,3.656,884814359
341,141,3.656,884899767
341,157,3.656,884900993
341,240,3.656,884900818
341,277,3.656,886382364
341,480,3.656,884901517
341,551,5.0,884900993
341,568,4.637,884901351
341,939,3.656,886381985
342,74,3.639,884994083
342,112,3.639,884992465
342,230,3.639,884992337
342,243,3.639,884901000
342,310,3.639,884992922
342,378,3.639,884993505
342,472,3.639,884916441
342,488,3.639,884991670
342,499,3.604,884992897
342,644,3.639,884991384
343,2,3.295,877231140
343,53,5.0,874948332
343,151,4.4,874948824
343,163,3.295,886274201
343,306,3.295,886274255
343,402,3.295,874949952
343,530,3.295,874950029
343,759,3.295,886273914
343,1009,3.295,874950993
343,1238,3.295,874951104
344,61,3.582,881652118
344,98,1.0,881652684
344,104,3.582,881652480
344,248,5.0,881653830
344,269,3.582,881652099
344,365,4.613,881652610
344,453,3.582,881652710
344,537,3.582,881652709
344,912,3.582,881652769
344,1183,3.582,881653300
345,41,3.666,891292935
345,73,3.666,891293008
345,86,3.666,891293304
345,105,3.666,891292761
345,131,3.666,891292811
345,185,3.666,891293008
345,244,3.666,891293048
345,396,3.666,891292873
345,569,3.666,891292846
345,1099,3.666,891293008
346,11,3.545,878176084
346,53,4.0,878176237
346,98,5.0,878176134
346,141,3.545,878176047
346,157,3.545,878176398
346,218,4.3,878176398
346,275,3.545,878176206
346,279,3.545,878176134
346,404,3.545,878176084
346,1160,3.545,878176134
347,24,3.098,879466283
347,61,3.098,879466118
347,87,3.098,879465966
347,307,3.098,879466156
347,404,3.098,879465712
347,513,3.098,879465477
347,598,3.098,879466507
347,696,3.098,879465841
347,856,3.098,879465933
347,1115,3.098,879465673
348,69,5.0,886523330
348,84,3.896,886523330
348,137,3.896,886523174
348,197,3.896,886523560
348,435,3.896,886523710
348,531,3.896,886523521
348,657,3.896,886523790
348,810,3.896,886523813
348,900,3.896,886522799
348,1105,3.896,886523839
349,50,3.646,891216656
349,187,3.717,891217365
349,316,3.717,891217449
349,461,4.48,891218249
349,483,3.717,891217221
349,518,3.717,891217512
349,539,3.717,891217340
349,547,3.717,891217811
349,885,3.717,891217633
349,981,3.717,891218091
350,61,4.234,879481550
350,253,4.234,883356591
350,262,4.234,883356614
350,275,4.234,879481675
350,405,4.234,879481424
350,421,4.234,879481550
350,682,4.234,883356784
350,861,4.234,879481589
350,891,4.234,879481386
350,977,4.234,879481425
351,68,3.576,891269511
351,93,3.576,891269913
351,101,3.576,891270652
351,390,3.576,891269179
351,498,3.576,891269077
351,700,3.576,891269464
351,780,3.576,891269723
351,943,3.576,891269464
351,1128,3.576,891269584
351,1323,3.576,891269827
352,2,3.844,884289619
352,30,3.844,884290549
352,48,3.844,884290328
352,103,4.125,884290328
352,115,3.844,884289760
352,217,5.0,884289760
352,325,3.844,884289728
352,355,3.844,884289728
352,400,3.844,884289728
352,502,3.844,884290428
353,1,3.957,880353616
353,13,3.48,880355094
353,190,3.957,880354149
353,231,3.848,880355448
353,330,3.957,880355845
353,401,3.957,880355066
353,523,3.957,880354315
353,672,3.957,880353584
353,883,3.957,880356025
353,970,3.957,880354484
354,82,3.047,891494835
354,162,4.133,891495711
354,183,3.047,891496481
354,204,3.047,891495682
354,422,3.047,891498884
354,475,3.047,891497440
354,478,3.047,891498835
354,524,3.047,891498469
354,620,3.047,891496077
354,645,3.047,891499355
355,99,4.062,879486422
355,224,4.062,879486529
355,270,4.062,879486422
355,290,4.062,879485423
355,498,4.062,879486422
355,653,4.062,879486529
355,815,4.062,879485760
355,825,4.062,879486421
355,1232,4.062,879486421
355,1561,4.062,879486421
356,49,3.268,885019537
356,52,3.268,885019651
356,96,3.268,885019357
356,140,3.268,885019435
356,158,3.268,885019435
356,176,3.268,885019592
356,185,3.268,885019261
356,354,3.268,885019537
356,653,3.268,885019304
356,929,3.268,885019746
357,118,4.184,878951101
357,159,4.184,878951498
357,189,4.184,878951831
357,210,4.184,878951537
357,229,4.184,878951537
357,410,4.184,878951653
357,508,4.184,878952222
357,683,4.184,878951217
357,782,4.184,878951831
357,861,4.184,878951101
358,99,3.643,891406241
358,158,3.643,891406040
358,281,3.643,891405978
358,336,3.643,891406241
358,421,3.643,891405978
358,512,3.643,891405721
358,520,3.643,891406040
358,653,3.643,891405978
358,720,3.643,891405651
358,861,3.643,891406193
359,9,3.793,879440740
359,13,2.764,879441253
359,34,3.793,879440974
359,263,3.793,879440941
359,277,3.793,879440974
359,281,3.793,879441490
359,298,3.793,879441214
359,321,3.793,879440740
359,368,1.856,879440386
359,472,3.793,879441417
360,25,3.354,891303999
360,78,3.354,891304278
360,140,3.354,891303474
360,366,3.354,891304300
360,405,3.354,891303586
360,492,4.0,891303357
360,631,3.354,891303638
360,642,3.354,891303638
360,692,3.354,891303566
360,1452,3.354,891303454
361,7,4.324,882347466
361,79,4.324,882345918
361,113,4.1,882347832
361,190,4.324,882345502
361,218,4.18,882347465
361,221,4.324,882346900
361,222,4.324,882347466
361,358,4.74,882345502
361,362,4.324,882347531
361,897,4.324,882347465
362,2,4.145,876689364
362,30,4.145,876690098
362,61,4.145,876689418
362,62,4.145,876690098
362,64,4.145,876689790
362,315,4.145,876689962
362,374,4.145,876689990
362,772,4.145,876690021
362,778,4.145,876690049
362,1087,4.145,876690048
363,30,3.371,889783365
363,124,3.371,889783562
363,210,3.371,889783365
363,218,4.43,889783678
363,514,3.371,889783453
363,679,3.371,889783617
363,720,3.371,889783251
363,877,3.371,889783453
363,887,3.371,889783453
363,968,3.371,889783586
364,25,4.047,877487440
364,100,4.047,877487052
364,208,4.047,880435397
364,308,3.59,880435288
364,355,4.047,880435601
364,358,3.99,877486953
364,362,4.047,880435519
364,400,4.047,877487364
364,409,3.057,877487134
364,551,4.047,880435238
365,192,4.254,877099137
365,241,3.754,877098568
365,272,3.754,877098979
365,283,3.754,877111423
365,304,3.754,877098891
365,310,3.754,877098891
365,813,3.754,877107100
365,933,3.754,877111951
365,1029,3.754,877098262
365,1290,3.754,877107138
366,7,3.707,879434636
366,37,3.707,879435244
366,109,3.707,879434969
366,119,3.707,879434746
366,145,3.707,879434333
366,222,3.707,879434832
366,242,3.707,879434937
366,320,3.707,879434804
366,429,3.707,879434636
366,513,3.707,879435193
367,54,3.314,880395426
367,163,3.314,880938100
367,328,3.314,880394233
367,348,3.314,880395202
367,389,3.314,880394331
367,497,3.314,880396622
367,529,3.314,880395973
367,541,3.314,880396511
367,629,3.314,880938370
367,630,1.0,880395320
368,30,4.285,876869387
368,50,4.56,876869388
368,151,4.938,876869446
368,173,4.285,876869794
368,224,4.285,876869330
368,229,4.285,876869878
368,257,4.285,876869667
368,332,4.285,876869330
368,421,4.285,876869183
368,887,4.285,876869512
369,21,4.0,875236512
369,88,4.0,875184825
369,121,4.0,875235809
369,182,4.484,875184717
369,306,4.0,875185219
369,358,5.0,875184413
369,375,4.0,875236191
369,524,4.0,875236281
369,552,4.0,875236281
369,901,4.0,875236281
370,87,3.414,880044489
370,121,3.414,880057018
370,221,3.414,889665232
370,255,3.414,880046229
370,268,3.414,882022445
370,339,3.414,880332683
370,348,3.414,880057137
370,382,3.414,880333494
370,472,3.414,880045989
370,853,3.414,880056318
371,45,4.348,888857866
371,151,3.557,888857932
371,155,4.348,888857866
371,302,4.348,888857684
371,315,4.348,888857932
371,374,4.348,888857866
371,395,4.348,888857990
371,514,4.348,888857990
371,693,4.348,888857990
371,729,4.348,888858078
372,32,4.0,891299009
372,61,4.0,891295937
372,86,4.0,891297293
372,155,4.0,891299078
372,210,4.0,891299010
372,262,4.0,891296044
372,275,4.0,891297043
372,322,4.0,891298589
372,891,4.0,891297256
372,1024,4.0,891297023
373,2,3.666,886621795
373,37,3.666,886621917
373,257,3.666,886621917
373,463,3.666,886622024
373,477,3.666,886621985
373,521,3.666,886622131
373,603,3.666,886622131
373,653,3.666,886621795
373,751,3.666,886621917
373,809,3.666,886621950
374,24,3.941,886453402
374,26,5.0,886453373
374,140,3.941,886453490
374,141,3.941,886453305
374,145,3.941,886453431
374,166,3.941,886453402
374,210,3.941,886453325
374,290,3.941,886453161
374,306,3.941,886453354
374,532,3.941,886453402
375,102,4.617,880525368
375,114,4.023,880524582
375,239,4.023,888646088
375,474,4.023,880741002
375,600,4.023,888044628
375,609,4.023,880526281
375,658,4.023,880524860
375,779,4.023,880740215
375,946,4.023,885063748
375,1021,4.023,880961672
376,35,3.496,885478799
376,50,3.498,885478193
376,53,3.629,885478391
376,274,3.172,885478886
376,308,3.006,885479355
376,319,3.172,885479186
376,368,3.41,885479436
376,438,3.172,885480870
376,483,3.172,885478668
376,754,3.172,885478886
377,50,4.836,892697442
377,63,3.787,892696831
377,136,4.74,892696446
377,157,3.787,892695996
377,183,3.787,892697373
377,655,3.787,892696252
377,751,3.787,892696982
377,823,3.787,892696252
377,832,3.787,892697358
377,1048,3.787,892696471
378,138,3.303,879442360
378,181,3.303,879443065
378,238,3.303,879447361
378,261,3.44,879441538
378,353,3.303,879446566
378,367,3.303,879442189
378,726,3.303,879443253
378,1101,3.303,879449871
378,1111,3.303,879447089
378,1514,3.303,880870205
379,50,3.06,875945812
379,119,3.418,875947078
379,190,3.418,875945781
379,243,3.418,875946029
379,261,3.486,875947149
379,274,3.418,875946830
379,662,3.418,875945451
379,712,3.418,875947240
379,921,3.418,875947078
379,1347,3.418,875946830
380,97,3.361,886480484
380,109,3.361,886480515
380,113,3.834,886479528
380,183,3.361,886484336
380,241,3.361,886479690
380,268,3.361,886480789
380,291,3.361,886480384
380,367,3.361,886484215
380,558,3.361,886483970
380,1023,3.361,886480703
381,2,3.6,875931309
381,140,3.6,875931309
381,252,3.6,875931478
381,332,3.6,875931432
381,361,3.6,875931432
381,492,3.6,875931309
381,571,3.6,875931585
381,683,3.6,875931585
381,864,3.6,875931432
381,1003,3.6,875931432
382,5,4.168,889427890
382,53,3.857,889428642
382,64,4.168,889428642
382,358,3.385,889428642
382,460,4.168,889428228
382,613,4.168,889428642
382,621,4.168,889428072
382,639,4.168,889428418
382,900,4.168,889428228
382,1024,4.168,889428228
383,2,4.215,886438122
383,50,1.0,886437039
383,61,4.215,886439506
383,145,4.215,886442062
383,217,3.0,886441015
383,340,4.215,886440334
383,720,4.215,886438122
383,729,4.215,886441083
383,861,4.215,886438122
383,886,4.215,886441248
384,26,3.512,877655195
384,53,3.924,877654961
384,88,3.924,877654961
384,98,3.781,877655085
384,142,5.0,877655028
384,152,3.924,877655145
384,210,3.924,877655028
384,358,3.924,877654961
384,404,3.924,877655145
384,614,3.924,877655028
385,14,3.709,880088825
385,120,3.709,879991387
385,221,3.709,880086888
385,222,3.709,880088510
385,308,3.68,880087435
385,363,3.709,881384338
385,434,3.709,879991298
385,528,3.709,880089337
385,538,3.709,879991352
385,647,3.709,880088038
386,6,4.41,891193072
386,79,4.41,891193242
386,138,4.41,891193108
386,466,4.41,891192748
386,542,4.41,891193016
386,572,4.41,891192778
386,631,4.41,891192472
386,674,4.41,891192778
386,780,4.41,891193072
386,843,4.41,891192251
387,50,3.438,879694123
387,53,3.0,879694198
387,90,3.62,879694123
387,99,3.62,879693677
387,158,3.62,879693461
387,290,3.62,879693461
387,503,3.62,879694232
387,609,3.62,879693723
387,874,3.62,879694232
387,1226,3.62,879693677
388,368,3.197,887746482
388,390,3.338,887746145
388,549,3.338,889731501
388,553,3.338,887744239
388,561,3.338,889729460
388,684,3.338,889729296
388,685,3.338,889731793
388,739,3.338,889729561
388,862,3.338,887744328
388,991,3.338,889731561
389,61,4.03,891037531
389,99,4.03,891037634
389,162,4.96,891038401
389,185,4.03,891037600
389,261,5.0,891038371
389,551,5.0,891039049
389,598,4.03,891039015
389,613,4.03,891038401
389,696,4.03,891039049
389,819,4.03,891038978
390,50,4.1,879454598
390,61,3.75,879454598
390,89,3.75,879434558
390,109,3.75,879434613
390,134,3.75,879454914
390,230,3.75,879454598
390,236,3.75,879454598
390,239,3.75,879434750
390,252,3.75,879433164
390,361,3.75,879433599
391,55,3.871,881058062
391,157,3.871,880887206
391,422,3.871,881060177
391,436,3.871,880889766
391,469,3.871,881059180
391,472,3.871,880886821
391,648,3.871,880888096
391,835,3.871,881059383
391,946,3.871,881059315
391,985,3.871,880889583
392,158,3.756,877398517
392,221,3.756,877398898
392,245,3.756,877399100
392,290,3.756,877398517
392,310,3.756,877399236
392,318,3.756,877399658
392,358,4.086,877399588
392,437,3.756,877398898
392,572,3.756,877399066
392,868,3.756,877399658
393,54,3.709,875746951
393,58,4.188,875659319
393,102,4.35,875660535
393,119,3.709,875657802
393,141,3.709,875653091
393,448,3.709,875736199
393,601,3.709,875652760
393,795,3.709,875716830
393,874,3.709,875717717
393,936,3.709,875653043
394,58,5.0,885349999
394,79,3.598,885349476
394,126,3.598,885349865
394,138,3.598,885349865
394,200,3.598,882839540
394,214,3.598,885349348
394,217,4.7,882839517
394,308,4.496,885349955
394,661,3.598,885349759
394,796,3.598,885349562
395,19,2.941,882348283
395,50,3.105,882509855
395,76,2.941,882345001
395,104,2.941,882511876
395,303,2.941,882340719
395,390,2.941,882510165
395,457,2.535,882344434
395,522,2.941,882343523
395,624,2.941,882343012
395,1214,2.941,882350899
396,25,3.387,884646346
396,52,3.387,884645790
396,61,3.387,884645648
396,99,3.387,884645813
396,270,3.387,884645790
396,307,3.387,884646647
396,404,3.387,884646235
396,578,3.387,884646436
396,1078,3.387,884646289
396,1450,3.387,884645942
397,23,3.105,891033523
397,134,3.105,891032271
397,162,2.916,891032896
397,241,3.105,891032896
397,366,3.105,891032662
397,407,3.105,891032453
397,450,3.105,891032868
397,636,1.0,891032847
397,978,3.105,891032626
397,1139,3.105,891033466
398,84,3.914,876267041
398,87,3.914,876266926
398,104,3.914,876266984
398,174,3.914,876266985
398,356,3.914,876266741
398,358,4.77,876266741
398,619,3.914,876267235
398,735,3.914,876267173
398,795,3.914,876267206
398,874,3.914,876266926
399,44,4.082,891273761
399,131,4.082,891273509
399,185,4.082,891273509
399,262,4.082,891274091
399,269,4.082,891273874
399,270,4.082,891283502
399,290,4.082,891273649
399,631,4.082,891274055
399,891,4.082,891274232
399,1226,4.082,891273905
400,86,3.852,883762733
400,116,3.852,883762266
400,147,3.852,883764456
400,176,1.0,883762577
400,178,3.852,883765731
400,190,3.852,883765034
400,201,3.852,883764004
400,304,3.852,883764378
400,308,5.0,883764817
400,1077,3.852,883765731
401,5,3.6,891402757
401,49,3.6,891402757
401,99,3.6,891402259
401,253,3.6,891402636
401,281,3.6,891402757
401,609,3.6,891401992
401,667,3.6,891402587
401,752,3.6,891401942
401,861,3.6,891402444
401,1024,3.6,891402617
402,26,2.969,879786221
402,53,2.447,879785916
402,84,3.8,879785974
402,182,3.385,879786165
402,279,3.8,879786747
402,358,3.0,879785736
402,410,3.8,879786747
402,503,3.8,879786052
402,645,3.8,879786190
402,772,3.8,879790343
403,14,1.834,885547735
403,122,1.834,885545516
403,380,1.834,885546577
403,510,1.834,885548836
403,594,1.834,885548785
403,734,1.834,885549634
403,768,1.834,885549543
403,1038,1.834,885548932
403,1354,1.834,885549045
403,1485,1.834,885549407
404,49,3.75,885676526
404,61,3.75,885676365
404,96,3.75,885676411
404,176,3.75,885676411
